2.719999999999989981e+01,3.819809000002474875e+01,0.000000000000000000e+00,-1.069999999869730800e+01
1.564948782133827621e+01,1.159942000002337181e+01,1.564948782133827621e+01,-3.829999999918044296e+01
1.308934052849624052e+01,6.199690000016090607e+00,1.308934052849624052e+01,-5.569999999875238927e+01
1.474488914620716251e+01,5.199740000028263864e+00,1.474488914620716606e+01,-5.749999999934391326e+01
1.564669649130625828e+01,6.199690000016090607e+00,1.564669649130625828e+01,-6.029999999885694706e+01
2.159109274820438529e+01,6.583790000006175092e+00,2.159109274820438529e+01,-6.789999999928159014e+01
9.131426037354009040e+00,7.940109999886075798e+00,9.131426037354009040e+00,-7.179999999937524535e+01
1.943272101030113674e+01,4.470650000134497759e+00,1.943272101030113674e+01,-7.109999999901015144e+01
2.252165862488690351e+01,-1.264782000004387896e+01,2.252165862488690351e+01,-7.439999999924708618e+01
1.328350450942535765e+01,-3.805181999957457606e+01,1.328350450942535765e+01,-8.169999999863608764e+01
2.495186423318796187e+01,-5.854635999990333062e+01,2.495186423318796187e+01,-8.199999999924546046e+01
2.166331587393574054e+01,-6.211847999890204619e+01,2.166331587393574054e+01,-7.199999999834318487e+01
1.763311672836954713e+01,-6.329926999952198230e+01,1.763311672836954713e+01,-6.329999999952195822e+01
1.585569171528790378e+01,-6.359919999931446455e+01,1.585569171528790378e+01,-6.359999999931443426e+01
2.018890043178299720e+01,-6.659921999940326032e+01,2.018890043178299720e+01,-6.659999999940322368e+01
1.715263856464984116e+01,-7.679917999916960980e+01,1.715263856464984116e+01,-7.679999999916958586e+01
1.257930834423180144e+01,-7.139923999957682099e+01,1.257930834423180144e+01,-7.139999999957677801e+01
1.654655048860963973e+01,-8.359915999886487725e+01,1.654655048860963973e+01,-8.359999999886485966e+01
3.028819727940246764e+01,-6.579921999866388660e+01,3.028819727940246764e+01,-6.579999999866384996e+01
7.250955745979244860e+00,-8.869928999939344294e+01,7.250955745979244860e+00,-8.869999999939341251e+01
4.618712682127210201e+01,-4.539935999829776847e+01,4.618712682127210201e+01,-4.539999999829774424e+01
5.649132906740018711e+01,-5.579919999944917208e+01,5.649132906740018711e+01,-5.579999999944914180e+01
1.057796544451780107e+02,-1.569928999899241262e+01,1.057796544451780107e+02,-1.569999999899238219e+01
1.147472925815681322e+02,-2.309930999881891012e+01,1.147472925815681322e+02,-2.309999999881887334e+01
1.228579607578323305e+02,-2.819935999913747082e+01,1.228579607578323305e+02,-2.819999999913744659e+01
