************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 11/01/2023 11:34:04
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-129  2022  129  Mon  05/09/22  8.830 0.150 0.155 0.062 1.000 0.005 1.000 0.995  12.001 0.000 0.000  0.000   0.000 0.155  1.369  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.155  1.369  1.369   0.000 -99.999   1.369   0.066 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  129  Mon  05/09/22
2022-130  2022  130  Tue  05/10/22  7.420 0.150 0.156 0.065 1.000 0.006 1.000 0.994  12.001 0.000 0.000  0.000   0.000 0.156  1.160  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.156  1.160  1.160   0.000 -99.999   2.528   0.122 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  130  Tue  05/10/22
2022-131  2022  131  Wed  05/11/22  8.090 0.150 0.158 0.068 1.000 0.008 1.000 0.992  12.001 0.000 0.000  0.000   0.000 0.158  1.275  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.158  1.275  1.275   0.000 -99.999   3.803   0.184 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  131  Wed  05/11/22
2022-132  2022  132  Thu  05/12/22  9.350 0.150 0.159 0.071 1.000 0.009 1.000 0.991  12.001 0.000 0.000  0.000   0.000 0.159  1.485  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.159  1.485  1.485   0.000 -99.999   5.288   0.255 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  132  Thu  05/12/22
2022-133  2022  133  Fri  05/13/22  8.790 0.150 0.160 0.074 1.000 0.010 1.000 0.990  12.001 0.000 0.000  0.000   0.000 0.160  1.407  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.160  1.407  1.407   0.000 -99.999   6.695   0.323 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  133  Fri  05/13/22
2022-134  2022  134  Sat  05/14/22  8.120 0.150 0.161 0.077 1.000 0.011 1.000 0.989  12.001 0.000 0.000  0.000   0.000 0.161  1.310  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.161  1.310  1.310   0.000 -99.999   8.005   0.387 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  134  Sat  05/14/22
2022-135  2022  135  Sun  05/15/22  7.040 0.150 0.163 0.080 1.000 0.013 1.000 0.987  12.001 0.000 0.000  0.000   0.000 0.163  1.145  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.163  1.145  1.145   0.000 -99.999   9.150   0.442 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  135  Sun  05/15/22
2022-136  2022  136  Mon  05/16/22  8.160 0.150 0.164 0.083 1.000 0.014 1.000 0.986  12.001 0.000 0.000  0.000   0.000 0.164  1.337  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.164  1.337  1.337   0.000 -99.999  10.487   0.507 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  136  Mon  05/16/22
2022-137  2022  137  Tue  05/17/22  7.250 0.150 0.165 0.086 1.000 0.015 1.000 0.985  12.001 0.000 0.000  0.000   0.000 0.165  1.197  20.700 -99.999 -99.999 0.200 0.500  10.350 0.987 0.163  1.181  1.181   0.000 -99.999  11.668   0.564 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  137  Tue  05/17/22
2022-138  2022  138  Wed  05/18/22  9.240 0.150 0.166 0.089 1.000 0.016 1.000 0.984  12.001 0.000 0.000  0.000   0.000 0.166  1.538  20.700 -99.999 -99.999 0.200 0.500  10.350 0.873 0.145  1.342  1.342   0.000 -99.999  13.010   0.629 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  138  Wed  05/18/22
2022-139  2022  139  Thu  05/19/22  6.640 0.150 0.168 0.092 1.000 0.017 1.000 0.983  12.001 0.000 0.000  0.000   0.000 0.168  1.113  20.700 -99.999 -99.999 0.200 0.500  10.350 0.743 0.125  0.827  0.827   0.000 -99.999  13.837   0.668 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  9.800 0.150 0.169 0.096 1.000 0.019 1.000 0.981  12.001 0.000 0.000  0.000   0.000 0.169  1.655  20.700 -99.999 -99.999 0.200 0.500  10.350 0.663 0.112  1.098  1.098   0.000 -99.999  14.935   0.721 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  1.930 0.150 0.170 0.099 1.000 0.020 1.000 0.980  10.481 0.000 0.000  0.000   0.000 0.170  0.328  20.700 -99.999 -99.999 0.200 0.500  10.350 0.557 0.095  0.183  0.183   0.000 -99.999  13.597   0.657 -99.999 -99.999 -99.999 -99.999   0.000   1.520  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  4.610 0.150 0.171 0.102 1.000 0.021 1.000 0.979  11.963 0.380 0.315  1.451   0.000 0.486  2.241  20.700 -99.999 -99.999 0.200 0.500  10.350 0.686 0.432  1.993  0.542   0.000 -99.999  15.591   0.753 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.850 0.150 0.173 0.105 1.000 0.022 1.000 0.978  12.001 0.009 0.008  0.046   0.000 0.181  1.056  20.700 -99.999 -99.999 0.200 0.500  10.350 0.494 0.093  0.544  0.499   0.000 -99.999  16.135   0.779 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  143  Mon  05/23/22
2022-144  2022  144  Tue  05/24/22  5.480 0.150 0.174 0.108 1.000 0.023 1.000 0.977  10.481 0.000 0.000  0.000   0.000 0.174  0.954  20.700 -99.999 -99.999 0.200 0.500  10.350 0.441 0.077  0.421  0.421   0.000 -99.999  15.036   0.726 -99.999 -99.999 -99.999 -99.999   0.000   1.520  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  3.250 0.150 0.175 0.111 1.000 0.024 1.000 0.976  11.525 0.380 0.313  1.018   0.000 0.489  1.588  20.700 -99.999 -99.999 0.200 0.500  10.350 0.547 0.409  1.330  0.312   0.000 -99.999  16.366   0.791 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  8.130 0.150 0.176 0.114 1.000 0.026 1.000 0.974  12.001 0.119 0.098  0.797   0.000 0.274  2.232  20.700 -99.999 -99.999 0.200 0.500  10.350 0.419 0.172  1.398  0.601   0.000 -99.999  17.764   0.858 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  7.450 0.150 0.178 0.117 1.000 0.027 1.000 0.973  12.001 0.000 0.000  0.000   0.000 0.178  1.324  20.700 -99.999 -99.999 0.200 0.500  10.350 0.284 0.050  0.376  0.376   0.000 -99.999  18.139   0.876 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  8.410 0.150 0.179 0.120 1.000 0.028 1.000 0.972  12.001 0.000 0.000  0.000   0.000 0.179  1.505  20.700 -99.999 -99.999 0.200 0.500  10.350 0.247 0.044  0.372  0.372   0.000 -99.999  18.512   0.894 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  6.200 0.150 0.180 0.123 1.000 0.029 1.000 0.971  12.001 0.000 0.000  0.000   0.000 0.180  1.118  20.700 -99.999 -99.999 0.200 0.500  10.350 0.211 0.038  0.236  0.236   0.000 -99.999  18.748   0.906 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  7.070 0.150 0.181 0.126 1.000 0.030 1.000 0.970  10.731 0.000 0.000  0.000   0.000 0.181  1.283  20.700 -99.999 -99.999 0.200 0.500  10.350 0.189 0.034  0.242  0.242   0.000 -99.999  17.720   0.856 -99.999 -99.999 -99.999 -99.999   0.000   1.270  2022  150  Mon  05/30/22
