************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW    Zr     p     RAW    Ks ETcadj      T      DP      Dr   PerDr   Irrig    Rain  Year  DOY  DOW      Date
2022-129  2022  129  Mon  05/09/22  7.380 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.107  20.700 0.200 0.656  13.573 1.000  1.107  1.107   0.000   1.107   5.348   0.000   0.000  2022  129  Mon  05/09/22
2022-130  2022  130  Tue  05/10/22  8.070 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.210  20.700 0.200 0.652  13.488 1.000  1.210  1.210   0.000   2.317  11.196   0.000   0.000  2022  130  Tue  05/10/22
2022-131  2022  131  Wed  05/11/22  9.310 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.397  20.700 0.200 0.644  13.334 1.000  1.397  1.397   0.000   3.714  17.942   0.000   0.000  2022  131  Wed  05/11/22
2022-132  2022  132  Thu  05/12/22  8.750 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.312  20.700 0.200 0.647  13.403 1.000  1.312  1.312   0.000   5.027  24.283   0.000   0.000  2022  132  Thu  05/12/22
2022-133  2022  133  Fri  05/13/22  8.080 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.212  20.700 0.200 0.652  13.486 1.000  1.212  1.212   0.000   6.239  30.138   0.000   0.000  2022  133  Fri  05/13/22
2022-134  2022  134  Sat  05/14/22  7.030 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.054  20.700 0.200 0.658  13.617 1.000  1.054  1.054   0.000   7.293  35.232   0.000   0.000  2022  134  Sat  05/14/22
2022-135  2022  135  Sun  05/15/22  8.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.222  20.700 0.200 0.651  13.478 1.000  1.222  1.222   0.000   8.515  41.138   0.000   0.000  2022  135  Sun  05/15/22
2022-136  2022  136  Mon  05/16/22  7.240 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.086  20.700 0.200 0.657  13.591 1.000  1.086  1.086   0.000   9.601  46.384   0.000   0.000  2022  136  Mon  05/16/22
2022-137  2022  137  Tue  05/17/22  9.190 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.378  20.700 0.200 0.645  13.349 1.000  1.378  1.378   0.000  10.980  53.043   0.000   0.000  2022  137  Tue  05/17/22
2022-138  2022  138  Wed  05/18/22  6.620 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.993  20.700 0.200 0.660  13.668 1.000  0.993  0.993   0.000  11.973  57.841   0.000   0.000  2022  138  Wed  05/18/22
2022-139  2022  139  Thu  05/19/22  9.750 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.462  20.700 0.200 0.641  13.279 1.000  1.462  1.462   0.000  13.436  64.906   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  1.900 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.285  20.700 0.200 0.689  14.254 1.000  0.285  0.285   0.000  12.201  58.940   0.000   1.520  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  4.600 0.150 0.050 1.000 0.000 1.000 1.000  11.966 0.380 0.323  1.485   0.000 0.473  2.175  20.700 0.200 0.613  12.689 1.000  2.175  0.690   0.000  14.376  69.449   0.000   0.000  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  5.820 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.009 0.007  0.043   0.000 0.157  0.916  20.700 0.200 0.663  13.732 0.908  0.835  0.792   0.000  15.211  73.483   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.460 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.819  20.700 0.200 0.667  13.812 0.797  0.653  0.653   0.000  14.344  69.293   0.000   1.520  2022  143  Mon  05/23/22
2022-144  2022  144  Tue  05/24/22  3.260 0.150 0.050 1.000 0.000 1.000 1.000  11.534 0.380 0.323  1.053   0.000 0.473  1.542  20.700 0.200 0.638  13.213 0.849  1.468  0.415   0.000  15.812  76.384   0.000   0.000  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  8.120 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.117 0.099  0.806   0.000 0.249  2.024  20.700 0.200 0.619  12.814 0.620  1.561  0.755   0.000  17.373  83.926   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  7.450 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.117  20.700 0.200 0.655  13.565 0.466  0.521  0.521   0.000  17.894  86.443   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  8.390 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.258  20.700 0.200 0.650  13.448 0.387  0.487  0.487   0.000  18.381  88.796   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  6.190 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.928  20.700 0.200 0.663  13.721 0.332  0.309  0.309   0.000  18.689  90.287   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  7.040 0.150 0.050 1.000 0.000 1.000 1.000  10.731 0.000 0.000  0.000   0.000 0.150  1.056  20.700 0.200 0.658  13.616 0.284  0.300  0.300   0.000  17.719  85.599   0.000   1.270  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  6.320 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.317 0.270  1.705   0.000 0.420  2.653  20.700 0.200 0.594  12.293 0.355  2.041  0.336   0.000  19.510  94.253   0.000   0.250  2022  150  Mon  05/30/22
2022-151  2022  151  Tue  05/31/22  3.970 0.150 0.050 1.000 0.000 1.000 1.000   0.000 0.000 0.000  0.000   7.559 0.150  0.596  20.700 0.200 0.676  13.997 0.177  0.106  0.106   0.000   0.056   0.271   0.000  19.560  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.520 0.150 0.050 1.000 0.000 1.000 1.000   2.992 1.000 0.850  2.992   1.020 1.000  3.520  20.700 0.200 0.559  11.575 1.000  3.520  0.528   0.000   2.556  12.348   0.000   1.020  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  5.520 0.150 0.050 1.000 0.000 1.000 1.000   7.684 1.000 0.850  4.692   0.000 1.000  5.520  20.700 0.200 0.479   9.919 1.000  5.520  0.828   0.000   8.076  39.015   0.000   0.000  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  6.040 0.150 0.050 1.000 0.000 1.000 1.000  12.001 1.000 0.850  5.134   0.000 1.000  6.040  20.700 0.200 0.458   9.489 1.000  6.040  0.906   0.000  14.116  68.194   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  7.410 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.111  20.700 0.200 0.656  13.570 0.923  1.026  1.026   0.000  15.142  73.152   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.330 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.099  20.700 0.200 0.656  13.580 0.781  0.858  0.858   0.000  16.001  77.298   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.630 0.150 0.050 1.000 0.000 1.000 1.000   9.711 0.000 0.000  0.000   0.000 0.150  1.144  20.700 0.200 0.654  13.542 0.657  0.751  0.751   0.000  14.462  69.865   0.000   2.290  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.600 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.572 0.487  3.698   0.000 0.637  4.838  20.700 0.200 0.506  10.484 0.611  4.394  0.696   0.000  18.606  89.883   0.000   0.250  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  8.410 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.262  20.700 0.200 0.650  13.445 0.289  0.364  0.364   0.000  18.970  91.642   0.000   0.000  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  7.650 0.170 0.099 1.000 0.020 1.000 0.980  11.751 0.000 0.000  0.000   0.000 0.170  1.302  22.899 0.221 0.648  14.837 0.487  0.635  0.635   0.000  19.355  84.520   0.000   0.250  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.090 0.190 0.147 1.000 0.038 1.000 0.962  12.001 0.062 0.051  0.359   0.000 0.241  1.709  25.099 0.242 0.632  15.853 0.621  1.198  0.839   0.000  20.552  81.886   0.000   0.000  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  9.830 0.211 0.196 1.000 0.055 1.000 0.945  12.001 0.000 0.000  0.000   0.000 0.211  2.072  27.298 0.264 0.617  16.847 0.645  1.337  1.337   0.000  21.890  80.187   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22 10.720 0.231 0.245 1.000 0.071 1.000 0.929  12.001 0.000 0.000  0.000   0.000 0.231  2.476  29.497 0.285 0.601  17.726 0.646  1.601  1.601   0.000  23.490  79.634   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 11.920 0.251 0.294 1.000 0.087 1.000 0.913  12.001 0.000 0.000  0.000   0.000 0.251  2.995  31.697 0.306 0.580  18.391 0.617  1.847  1.847   0.000  25.337  79.936   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22  9.840 0.271 0.342 1.000 0.102 1.000 0.898   0.000 0.000 0.000  0.000  13.399 0.271  2.672  33.896 0.328 0.593  20.105 0.621  1.658  1.658   0.000   1.595   4.706  25.400   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22 10.240 0.292 0.391 1.000 0.117 1.000 0.883   8.218 1.000 0.708  7.252   0.000 1.000 10.240  36.096 0.349 0.290  10.482 1.000 10.240  2.988   0.000  11.835  32.789   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 13.080 0.312 0.440 1.000 0.132 1.000 0.868  12.001 0.946 0.651  8.509   0.000 0.963 12.590  38.295 0.370 0.196   7.521 0.860 12.018  3.509   0.000  21.563  56.308   0.000   2.290  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22  9.860 0.332 0.489 1.000 0.147 1.000 0.853  11.241 0.000 0.000  0.000   0.000 0.332  3.276  40.494 0.391 0.569  23.040 1.000  3.276  3.276   0.000  24.079  59.463   0.000   0.760  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  8.290 0.352 0.537 1.000 0.162 1.000 0.838  12.001 0.190 0.123  1.020   0.000 0.475  3.942  42.694 0.412 0.542  23.154 0.953  3.804  2.784   0.000  27.883  65.309   0.000   0.000  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  9.720 0.373 0.586 1.000 0.177 1.000 0.823  12.001 0.000 0.000  0.000   0.000 0.373  3.623  44.893 0.434 0.555  24.919 0.852  3.086  3.086   0.000  30.968  68.982   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.820 0.393 0.635 1.000 0.192 1.000 0.808  12.001 0.000 0.000  0.000   0.000 0.393  3.859  47.092 0.455 0.546  25.695 0.754  2.908  2.908   0.000  33.876  71.936   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22 10.000 0.413 0.684 1.000 0.207 1.000 0.793   0.000 0.000 0.000  0.000  13.399 0.413  4.132  49.292 0.476 0.535  26.356 0.672  2.778  2.778   0.000  11.254  22.831  25.400   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22  5.620 0.433 0.732 1.000 0.223 1.000 0.777   4.098 1.000 0.567  3.184   0.000 1.000  5.620  51.491 0.497 0.475  24.469 1.000  5.620  2.436   0.000  16.874  32.771   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  6.180 0.454 0.781 1.000 0.239 1.000 0.761   8.534 1.000 0.546  3.376   0.000 1.000  6.180  53.691 0.519 0.453  24.311 1.000  6.180  2.804   0.000  23.054  42.938   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  7.860 0.474 0.830 1.000 0.255 1.000 0.745  12.001 0.866 0.456  3.582   0.000 0.930  7.308  55.890 0.540 0.408  22.786 0.992  7.278  3.695   0.000  30.332  54.270   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  6.750 0.494 0.879 1.000 0.272 1.000 0.728   9.711 0.000 0.000  0.000   0.000 0.494  3.336  58.089 0.561 0.567  32.911 1.000  3.336  3.336   0.000  31.378  54.016   0.000   2.290  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  5.110 0.514 0.927 1.000 0.290 1.000 0.710  11.460 0.572 0.278  1.420   0.000 0.792  4.049  60.289 0.582 0.538  32.437 1.000  4.049  2.629   0.000  35.177  58.347   0.000   0.250  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  8.430 0.535 0.976 1.000 0.307 1.000 0.693  12.001 0.135 0.063  0.531   0.000 0.598  5.038  62.488 0.604 0.498  31.148 0.871  4.459  3.928   0.000  39.636  63.429   0.000   0.000  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  7.830 0.555 1.025 1.000 0.326 1.000 0.674   0.000 0.000 0.000  0.000  15.699 0.555  4.346  64.687 0.625 0.526  34.037 0.817  3.552  3.552   0.000  15.488  23.942  27.700   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  8.560 0.575 1.074 1.000 0.345 1.000 0.655   5.550 1.000 0.425  3.636   0.510 1.000  8.560  66.887 0.646 0.358  23.919 1.000  8.560  4.924   0.000  23.538  35.190   0.000   0.510  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  6.830 0.595 1.122 1.000 0.365 1.000 0.635   9.139 1.000 0.405  2.763   0.000 1.000  6.830  69.086 0.667 0.427  29.486 1.000  6.830  4.067   0.000  29.608  42.856   0.000   0.760  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  7.730 0.616 1.171 1.000 0.385 1.000 0.615   3.456 0.715 0.275  2.124  13.481 0.891  6.884  71.286 0.689 0.425  30.270 1.000  6.884  4.760   0.000  13.872  19.459  15.000   7.620  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  6.760 0.636 1.220 1.000 0.407 1.000 0.593   7.602 1.000 0.364  2.461   0.000 1.000  6.760  73.485 0.710 0.430  31.569 1.000  6.760  4.299   0.000  20.632  28.076   0.000   0.000  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  7.990 0.656 1.269 1.000 0.429 1.000 0.571  12.001 1.000 0.344  2.747   0.000 1.000  7.990  75.684 0.731 0.380  28.790 1.000  7.990  5.243   0.000  28.622  37.817   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  8.100 0.676 1.317 1.000 0.452 1.000 0.548  12.001 0.000 0.000  0.000   0.000 0.676  5.480  77.884 0.752 0.481  37.448 1.000  5.480  5.480   0.000  34.101  43.785   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.020 0.697 1.366 1.000 0.476 1.000 0.524  12.001 0.000 0.000  0.000   0.000 0.697  5.588  80.083 0.774 0.476  38.158 1.000  5.588  5.588   0.000  39.689  49.560   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  6.090 0.717 1.415 1.000 0.501 1.000 0.499   0.000 0.000 0.000  0.000   4.399 0.717  4.367  82.282 0.795 0.525  43.226 1.000  4.367  4.367   0.000  27.656  33.611  16.400   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  5.720 0.737 1.464 1.000 0.527 1.000 0.473   3.178 1.000 0.263  1.503   2.290 1.000  5.720  84.482 0.816 0.471  39.808 1.000  5.720  4.217   0.000  31.086  36.796   0.000   2.290  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  8.690 0.757 1.512 1.000 0.554 1.000 0.446   7.907 1.000 0.243  2.107   0.000 1.000  8.690  86.681 0.837 0.352  30.546 0.990  8.627  6.519   0.000  39.713  45.815   0.000   0.000  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.130 0.778 1.561 1.000 0.583 1.000 0.417   4.332 1.000 0.222  1.807   9.093 1.000  8.130  88.881 0.859 0.375  33.312 0.885  7.402  5.595   0.000  30.114  33.882  17.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  9.520 0.798 1.610 1.000 0.613 1.000 0.387   9.298 1.000 0.202  1.923   0.000 1.000  9.520  91.080 0.880 0.319  29.073 0.983  9.392  7.469   0.000  39.507  43.376   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  7.920 0.818 1.659 1.000 0.644 1.000 0.356  12.001 0.675 0.123  0.972   0.000 0.941  7.453  93.279 0.901 0.402  37.488 0.964  7.218  6.246   0.000  46.725  50.092   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  8.530 0.838 1.707 1.000 0.677 1.000 0.323   0.000 0.000 0.000  0.000  20.999 0.838  7.152  95.479 0.922 0.414  39.519 0.871  6.231  6.231   0.000  19.956  20.901  33.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.250 0.859 1.756 1.000 0.711 1.000 0.289   4.030 1.000 0.141  1.165   0.000 1.000  8.250  97.678 0.944 0.370  36.141 1.000  8.250  7.085   0.000  28.206  28.877   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  7.330 0.879 1.805 1.000 0.747 1.000 0.253   7.281 1.000 0.121  0.887   0.000 1.000  7.330  99.877 0.965 0.407  40.630 1.000  7.330  6.443   0.000  35.286  35.330   0.000   0.250  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  8.670 0.899 1.854 1.000 0.784 1.000 0.216   4.048 1.000 0.101  0.874  11.719 1.000  8.670 102.077 0.986 0.353  36.054 1.000  8.670  7.796   0.000  24.956  24.449  19.000   0.000  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  6.990 0.919 1.902 1.000 0.824 1.000 0.176   7.236 1.000 0.081  0.563   0.000 1.000  6.990 104.276 1.007 0.420  43.838 1.000  6.990  6.427   0.000  31.946  30.636   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  8.390 0.940 1.951 1.000 0.865 1.000 0.135  10.976 1.000 0.060  0.505   0.000 1.000  8.390 106.476 1.029 0.364  38.800 1.000  8.390  7.885   0.000  40.336  37.883   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.070 0.960 2.000 1.010 0.887 1.000 0.113   9.601 0.256 0.013  0.103   0.000 0.973  7.851 108.675 1.050 0.386  41.946 1.000  7.851  7.747   0.000  45.897  42.233   0.000   2.290  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  7.220 0.960 2.000 1.010 0.887 1.000 0.113   1.918 0.600 0.030  0.216  18.399 0.990  7.148 108.675 1.050 0.414  45.001 0.986  7.050  6.834   0.000  24.947  22.956  28.000   0.000  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  8.120 0.960 2.000 1.010 0.887 1.000 0.113   5.514 1.000 0.050  0.406   0.000 1.010  8.201 108.675 1.050 0.372  40.422 1.000  8.201  7.795   0.000  33.148  30.502   0.000   0.000  2022  201  Wed  07/20/22
2022-202  2022  202  Thu  07/21/22  7.540 0.960 2.000 1.010 0.887 1.000 0.113   8.853 1.000 0.050  0.377   0.000 1.010  7.615 108.675 1.050 0.395  42.968 1.000  7.615  7.238   0.000  40.764  37.510   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  8.990 0.960 2.000 1.010 0.887 1.000 0.113   3.133 0.787 0.039  0.354  14.147 0.999  8.984 108.675 1.050 0.341  37.019 0.948  8.533  8.179   0.000  26.297  24.198  23.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  8.480 0.960 2.000 1.010 0.887 1.000 0.113   3.756 1.000 0.050  0.424   0.167 1.010  8.565 108.675 1.050 0.357  38.841 1.000  8.565  8.141   0.000  31.562  29.042   0.000   3.300  2022  204  Sat  07/23/22
2022-205  2022  205  Sun  07/24/22  5.550 0.960 2.000 1.010 0.887 1.000 0.113   6.214 1.000 0.050  0.278   0.000 1.010  5.606 108.675 1.050 0.476  51.705 1.000  5.606  5.328   0.000  37.167  34.200   0.000   0.000  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  7.590 0.960 2.000 1.010 0.887 1.000 0.113   9.575 1.000 0.050  0.380   0.000 1.010  7.666 108.675 1.050 0.393  42.749 1.000  7.666  7.286   0.000  44.833  41.254   0.000   0.000  2022  206  Mon  07/25/22
