************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    Zr     p     RAW RAWrmax    Ks ETcadj      T      DP      Dr     fDr   Drmax  fDrmax   Irrig    Rain  Year  DOY  DOW      Date
2022-129  2022  129  Mon  05/09/22  7.380 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.107  27.750 108.750 0.200 0.656  18.196  71.310 1.000  1.107  1.107   0.000   3.607   0.130  32.607   0.300   0.000   0.000  2022  129  Mon  05/09/22
2022-130  2022  130  Tue  05/10/22  8.070 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.210  27.750 108.750 0.200 0.652  18.081  70.859 1.000  1.210  1.210   0.000   4.817   0.174  33.818   0.311   0.000   0.000  2022  130  Tue  05/10/22
2022-131  2022  131  Wed  05/11/22  9.310 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.397  27.750 108.750 0.200 0.644  17.875  70.050 1.000  1.397  1.397   0.000   6.214   0.224  35.214   0.324   0.000   0.000  2022  131  Wed  05/11/22
2022-132  2022  132  Thu  05/12/22  8.750 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.312  27.750 108.750 0.200 0.647  17.968  70.416 1.000  1.312  1.312   0.000   7.526   0.271  36.527   0.336   0.000   0.000  2022  132  Thu  05/12/22
2022-133  2022  133  Fri  05/13/22  8.080 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.212  27.750 108.750 0.200 0.652  18.080  70.853 1.000  1.212  1.212   0.000   8.738   0.315  37.739   0.347   0.000   0.000  2022  133  Fri  05/13/22
2022-134  2022  134  Sat  05/14/22  7.030 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.054  27.750 108.750 0.200 0.658  18.255  71.538 1.000  1.054  1.054   0.000   9.793   0.353  38.793   0.357   0.000   0.000  2022  134  Sat  05/14/22
2022-135  2022  135  Sun  05/15/22  8.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.222  27.750 108.750 0.200 0.651  18.068  70.807 1.000  1.222  1.222   0.000  11.015   0.397  40.016   0.368   0.000   0.000  2022  135  Sun  05/15/22
2022-136  2022  136  Mon  05/16/22  7.240 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.086  27.750 108.750 0.200 0.657  18.220  71.401 1.000  1.086  1.086   0.000  12.101   0.436  41.102   0.378   0.000   0.000  2022  136  Mon  05/16/22
2022-137  2022  137  Tue  05/17/22  9.190 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.378  27.750 108.750 0.200 0.645  17.895  70.129 1.000  1.378  1.378   0.000  13.480   0.486  42.480   0.391   0.000   0.000  2022  137  Tue  05/17/22
2022-138  2022  138  Wed  05/18/22  6.620 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.993  27.750 108.750 0.200 0.660  18.323  71.805 1.000  0.993  0.993   0.000  14.473   0.522  43.473   0.400   0.000   0.000  2022  138  Wed  05/18/22
