************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW    Zr     p     RAW    Ks ETcadj      T      DP      Dr   PerDr   Irrig    Rain  Year  DOY  DOW      Date
2022-129  2022  129  Mon  05/09/22  7.380 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.107  27.750 0.200 0.656  18.196 1.000  1.107  1.107   0.000   3.607  12.998   0.000   0.000  2022  129  Mon  05/09/22
2022-130  2022  130  Tue  05/10/22  8.070 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.210  27.750 0.200 0.652  18.081 1.000  1.210  1.210   0.000   4.817  17.360   0.000   0.000  2022  130  Tue  05/10/22
2022-131  2022  131  Wed  05/11/22  9.310 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.397  27.750 0.200 0.644  17.875 1.000  1.397  1.397   0.000   6.214  22.393   0.000   0.000  2022  131  Wed  05/11/22
2022-132  2022  132  Thu  05/12/22  8.750 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.312  27.750 0.200 0.647  17.968 1.000  1.312  1.312   0.000   7.526  27.123   0.000   0.000  2022  132  Thu  05/12/22
2022-133  2022  133  Fri  05/13/22  8.080 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.212  27.750 0.200 0.652  18.080 1.000  1.212  1.212   0.000   8.738  31.490   0.000   0.000  2022  133  Fri  05/13/22
2022-134  2022  134  Sat  05/14/22  7.030 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.054  27.750 0.200 0.658  18.255 1.000  1.054  1.054   0.000   9.793  35.290   0.000   0.000  2022  134  Sat  05/14/22
2022-135  2022  135  Sun  05/15/22  8.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.222  27.750 0.200 0.651  18.068 1.000  1.222  1.222   0.000  11.015  39.695   0.000   0.000  2022  135  Sun  05/15/22
2022-136  2022  136  Mon  05/16/22  7.240 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.086  27.750 0.200 0.657  18.220 1.000  1.086  1.086   0.000  12.101  43.609   0.000   0.000  2022  136  Mon  05/16/22
2022-137  2022  137  Tue  05/17/22  9.190 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.378  27.750 0.200 0.645  17.895 1.000  1.378  1.378   0.000  13.480  48.577   0.000   0.000  2022  137  Tue  05/17/22
2022-138  2022  138  Wed  05/18/22  6.620 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.993  27.750 0.200 0.660  18.323 1.000  0.993  0.993   0.000  14.473  52.155   0.000   0.000  2022  138  Wed  05/18/22
2022-139  2022  139  Thu  05/19/22  9.750 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.462  27.750 0.200 0.641  17.802 1.000  1.462  1.462   0.000  15.935  57.425   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  1.900 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.285  27.750 0.200 0.689  19.109 1.000  0.285  0.285   0.000  14.700  52.975   0.000   1.520  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  4.600 0.150 0.050 1.000 0.000 1.000 1.000  11.966 0.380 0.323  1.485   0.000 0.473  2.175  27.750 0.200 0.613  17.010 1.000  2.175  0.690   0.000  16.876  60.814   0.000   0.000  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  5.820 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.009 0.007  0.043   0.000 0.157  0.916  27.750 0.200 0.663  18.409 1.000  0.916  0.873   0.000  17.792  64.114   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.460 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.819  27.750 0.200 0.667  18.516 1.000  0.819  0.819   0.000  17.091  61.588   0.000   1.520  2022  143  Mon  05/23/22
2022-144  2022  144  Tue  05/24/22  3.260 0.150 0.050 1.000 0.000 1.000 1.000  11.534 0.380 0.323  1.053   0.000 0.473  1.542  27.750 0.200 0.638  17.714 1.000  1.542  0.489   0.000  18.632  67.144   0.000   0.000  2022  144  Tue  05/24/22
