2.719999999999989981e+01,3.819809000002474875e+01,0.000000000000000000e+00,-1.069999999869730800e+01
1.368452274674133839e+01,1.159942000002337181e+01,1.368452274674134195e+01,-3.829999999918044296e+01
1.308934052849624052e+01,6.199690000016090607e+00,1.308934052849624230e+01,-5.569999999875238927e+01
1.328138267268750283e+01,5.199740000028263864e+00,1.328138267268750639e+01,-5.749999999934391326e+01
1.204036012045153470e+01,6.199690000016090607e+00,1.204036012045153470e+01,-6.029999999885694706e+01
1.654694411175867685e+01,6.583790000006175092e+00,1.654694411175867685e+01,-6.789999999928159014e+01
6.829669356967714933e+00,7.940109999886075798e+00,6.829669356967714933e+00,-7.179999999937524535e+01
1.829813839513871443e+01,4.470650000134497759e+00,1.829813839513871443e+01,-7.109999999901015144e+01
2.212254266964025362e+01,-1.264782000004387896e+01,2.212254266964025362e+01,-7.439999999924708618e+01
1.280665609599272692e+01,-3.805181999957457606e+01,1.280665609599272692e+01,-8.169999999863608764e+01
2.456273143975454332e+01,-5.854635999990333062e+01,2.456273143975454332e+01,-8.199999999924546046e+01
2.126959428281037745e+01,-6.211847999890204619e+01,2.126959428281037745e+01,-7.199999999834318487e+01
1.748311336950616024e+01,-6.329926999952198230e+01,1.748311336950616024e+01,-6.329999999952195822e+01
1.585428312639436754e+01,-6.359919999931446455e+01,1.585428312639436754e+01,-6.359999999931443426e+01
2.000668756789222869e+01,-6.659921999940326032e+01,2.000668756789222869e+01,-6.659999999940322368e+01
1.721878422372004991e+01,-7.679917999916960980e+01,1.721878422372004991e+01,-7.679999999916958586e+01
1.259425000000000061e+01,-7.139923999957682099e+01,1.259425000000000239e+01,-7.139999999957677801e+01
1.655456600481510421e+01,-8.359915999886487725e+01,1.655456600481510776e+01,-8.359999999886485966e+01
3.000572780573996923e+01,-6.579921999866388660e+01,3.000572780573996923e+01,-6.579999999866384996e+01
7.304971602405762710e+00,-8.869928999939344294e+01,7.304971602405769815e+00,-8.869999999939341251e+01
4.531276942028912202e+01,-4.539935999829776847e+01,4.531276942028912913e+01,-4.539999999829774424e+01
5.487009087461586887e+01,-5.579919999944917208e+01,5.487009087461587598e+01,-5.579999999944914180e+01
1.036400440618694319e+02,-1.569928999899241262e+01,1.036400440618694319e+02,-1.569999999899238219e+01
1.111333122132432720e+02,-2.309930999881891012e+01,1.111333122132432720e+02,-2.309999999881887334e+01
1.192383122132432618e+02,-2.819935999913747082e+01,1.192383122132432618e+02,-2.819999999913744659e+01
