5.805350252646781506e+00,1.672411999998739418e+01,5.805350252646781506e+00,3.029999999965053803e+01
1.953175679111545193e+01,2.589297000013114314e+01,1.953175679111545193e+01,3.014999999962444122e+01
3.502250458056635551e+01,4.282492000007762556e+01,3.502250458056635551e+01,4.394999999963533810e+01
4.279782890458159983e+01,5.476869000033318002e+01,4.279782890458159983e+01,5.550000000011360157e+01
5.519249827919936990e+01,6.011232000018253530e+01,5.519249827919936990e+01,6.179999999996053361e+01
5.399908601570969324e+01,5.411237999989330660e+01,5.399908601570969324e+01,5.444999999984054284e+01
2.631981713438661785e+01,5.849820000389314600e+00,2.631981713438661785e+01,5.850000000389314891e+00
4.032851713438661534e+01,3.209983000027639832e+01,4.032851713438661534e+01,3.210000000027639544e+01
4.761251713438661426e+01,4.319981000020513306e+01,4.761251713438661426e+01,4.320000000020513653e+01
4.973662512796717294e+01,3.824977999984059807e+01,4.973662512796717294e+01,3.824999999984058263e+01
3.658564212739751298e+01,1.994978999967139544e+01,3.658564212739751298e+01,1.994999999967137683e+01
7.844970747397512767e+00,2.474982000033350005e+01,7.844970747397512767e+00,2.475000000033350034e+01
1.804743258127368222e+01,5.549920000255326613e+00,1.804743258127368222e+01,5.550000000255323584e+00
2.989706011462670077e+01,2.504990000027419228e+01,2.989706011462670077e+01,2.505000000027419560e+01
3.656616134451250844e+01,3.719991999983068354e+01,3.656616134451250844e+01,3.719999999983068051e+01
5.679972339525215830e+01,5.564984999969692581e+01,5.679972339525215830e+01,5.564999999969691657e+01
3.486550236623553189e+01,2.729982000035991518e+01,3.486550236623553189e+01,2.730000000035991548e+01
3.466550236623553616e+01,4.049981000020898136e+01,3.466550236623553616e+01,4.050000000020898483e+01
5.276298206173346017e+01,5.084980999993135242e+01,5.276298206173346017e+01,5.084999999993135589e+01
3.229076363191622079e+01,1.694975000005140942e+01,3.229076363191622079e+01,1.695000000005140350e+01
3.854076363191622079e+01,2.969977999964075366e+01,3.854076363191622079e+01,2.969999999964073822e+01
4.173076363191621851e+01,4.019984999999726938e+01,4.173076363191621851e+01,4.019999999999726015e+01
3.978189112731376298e+01,3.539982000007270813e+01,3.978189112731376298e+01,3.540000000007270842e+01
2.480189112731376611e+01,2.309987999966986649e+01,2.480189112731376611e+01,2.309999999966984774e+01
4.349410884421664747e+01,3.989993999989408735e+01,4.349410884421664747e+01,3.989999999989407797e+01
5.471656627874999401e+01,5.309982999970907258e+01,5.471656627874999401e+01,5.309999999970906970e+01
3.253721376082766170e+01,2.444979999931271664e+01,3.253721376082766170e+01,2.444999999931269485e+01
4.050721376082766056e+01,2.414981000026662628e+01,4.050721376082766056e+01,2.415000000026662974e+01
5.705443154701524122e+01,3.719984999972027140e+01,5.705443154701524122e+01,3.719999999972026217e+01
2.475304643826672546e+01,2.759982000030811378e+01,2.475304643826672546e+01,2.760000000030811407e+01
5.278431715941147928e+01,3.194983999995417889e+01,5.278431715941147928e+01,3.194999999995417284e+01
6.833076947384691380e+01,4.544981000014652750e+01,6.833076947384691380e+01,4.545000000014653097e+01
8.050680150026113324e+01,4.814977999984441226e+01,8.050680150026113324e+01,4.814999999984439683e+01
8.738170747079783496e+01,6.239972999978422763e+01,8.738170747079783496e+01,6.239999999978422807e+01
