1.500000000000000000e+00,1.453125693868539736e+00
2.700000000000000178e+00,2.711765859354522856e+00
2.000000000000000000e+00,2.015769209155928277e+00
2.100000000000000089e+00,2.033256492838453777e+00
1.899999999999999911e+00,1.890685653923522613e+00
2.000000000000000000e+00,2.029703213954476837e+00
5.000000000000000000e+00,5.056134970365519621e+00
1.500000000000000000e+00,1.509035110358928566e+00
1.199999999999999956e+00,1.189742664777717174e+00
1.300000000000000044e+00,1.345989202556948650e+00
1.600000000000000089e+00,1.568350480642383582e+00
1.600000000000000089e+00,1.588263667234053322e+00
1.699999999999999956e+00,1.712699763576438494e+00
2.000000000000000000e+00,1.965328153123070853e+00
1.699999999999999956e+00,1.712128655201921479e+00
2.100000000000000089e+00,2.157829793800817075e+00
2.299999999999999822e+00,2.255031893531066700e+00
2.299999999999999822e+00,2.309154577322730439e+00
1.899999999999999911e+00,1.937069335091804456e+00
1.600000000000000089e+00,1.618682308476670162e+00
1.500000000000000000e+00,1.524217027721326723e+00
1.699999999999999956e+00,1.728146550360347700e+00
2.000000000000000000e+00,2.090915196062804959e+00
2.399999999999999911e+00,2.355528299596428177e+00
2.399999999999999911e+00,2.378461228997176047e+00
2.600000000000000089e+00,2.594961552644733604e+00
2.500000000000000000e+00,2.546849563353644097e+00
2.100000000000000089e+00,2.106111517499984931e+00
2.600000000000000089e+00,2.624887135306715802e+00
2.600000000000000089e+00,2.600978956405279874e+00
2.799999999999999822e+00,2.862340764486612343e+00
2.799999999999999822e+00,2.740524114734408379e+00
4.400000000000000355e+00,4.466606518270663351e+00
2.600000000000000089e+00,2.646714233251770132e+00
2.000000000000000000e+00,2.030271535570280950e+00
3.200000000000000178e+00,3.250956791375820387e+00
2.100000000000000089e+00,2.153390518174815860e+00
2.000000000000000000e+00,2.079402115526022943e+00
2.399999999999999911e+00,2.416980202416743051e+00
2.200000000000000178e+00,2.272747181002476857e+00
2.000000000000000000e+00,1.988130080648438325e+00
2.000000000000000000e+00,2.005284482536790591e+00
1.300000000000000044e+00,1.367452984972673757e+00
1.199999999999999956e+00,1.100326876619429850e+00
1.600000000000000089e+00,1.632961690727673387e+00
2.200000000000000178e+00,2.184627888352036251e+00
1.899999999999999911e+00,1.876059902917540434e+00
2.200000000000000178e+00,2.157037332007664787e+00
2.500000000000000000e+00,2.595145448014041456e+00
2.500000000000000000e+00,2.463440357361808442e+00
2.899999999999999911e+00,2.928089433545151277e+00
2.899999999999999911e+00,2.927501569871667098e+00
3.299999999999999822e+00,3.328486938266758344e+00
2.700000000000000178e+00,2.643154321773085513e+00
3.399999999999999911e+00,3.437417309295207168e+00
2.399999999999999911e+00,2.417388194668191659e+00
2.200000000000000178e+00,2.196244794143545676e+00
2.500000000000000000e+00,2.533114103778171700e+00
2.200000000000000178e+00,2.157526681298492122e+00
2.100000000000000089e+00,2.070316628752735699e+00
2.399999999999999911e+00,2.374789765569093714e+00
2.200000000000000178e+00,2.238894812733511319e+00
2.700000000000000178e+00,2.733273014092692854e+00
2.500000000000000000e+00,2.492644377605539141e+00
